,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
1554,2022,2021-22,Siskiyous,siskiyous,brysonestrellak3uy,Bryson Estrella,18,41,39,2.0,7.0,3.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,10,3,1.0,13.0,12.0,1.0833333333333333,0.1794871794871795,0.1951219512195122,0.3333333333333333,0.5284552845528455,0.22580645161290322,0.25,0.0,0.1951219512195122,0.024390243902439025,0.17073170731707318,0.125
1555,2022,2021-22,Siskiyous,siskiyous,callanvreim2fud,Callan Vreim,34,112,94,16.0,19.0,5.0,0.0,0.0,15.0,9.0,16.0,0.0,0.0,4.0,3.0,2.0,24,5,1.0,28.0,34.0,0.8235294117647058,0.20212765957446807,0.2857142857142857,0.30851063829787234,0.594224924012158,0.2345679012345679,0.5,0.0,0.14285714285714285,0.08035714285714286,0.062499999999999986,0.5625
1556,2022,2021-22,Siskiyous,siskiyous,caughlinshultsl3cu,Caughlin Shults,23,78,68,5.0,10.0,3.0,0.0,0.0,7.0,3.0,17.0,0.0,0.0,5.0,0.0,2.0,13,3,0.0,11.0,30.0,0.36666666666666664,0.14705882352941177,0.23076923076923078,0.23529411764705882,0.4660633484162896,0.19607843137254902,0.2777777777777778,0.0,0.21794871794871795,0.038461538461538464,0.1794871794871795,0.17647058823529413
1557,2022,2021-22,Siskiyous,siskiyous,connorjonesbian,Connor Jones,2,7,3,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,-0.2857142857142857,2.0
1558,2022,2021-22,Siskiyous,siskiyous,dantebravo06tl,Dante Bravo,28,79,58,12.0,11.0,6.0,0.0,0.0,11.0,13.0,10.0,0.0,0.0,5.0,3.0,0.0,17,6,3.0,13.0,25.0,0.52,0.1896551724137931,0.3670886075949367,0.39655172413793105,0.7636403317328677,0.21568627450980393,0.41379310344827586,0.0,0.12658227848101267,0.16455696202531644,-0.03797468354430378,1.3
1559,2022,2021-22,Siskiyous,siskiyous,devynengdahlhj6m,Devyn Engdahl,15,47,43,7.0,11.0,0.0,0.0,0.0,4.0,3.0,15.0,0.0,0.0,0.0,0.0,1.0,11,0,0.0,8.0,9.0,0.8888888888888888,0.2558139534883721,0.2978723404255319,0.2558139534883721,0.553686293913904,0.39285714285714285,0.5,0.0,0.3191489361702128,0.06382978723404255,0.25531914893617025,0.2
1560,2022,2021-22,Siskiyous,siskiyous,dewittnunery545k,Dewitt Nunery,21,69,64,8.0,12.0,1.0,1.0,0.0,3.0,5.0,20.0,1.0,0.0,0.0,0.0,0.0,15,2,0.0,14.0,16.0,0.875,0.1875,0.2463768115942029,0.265625,0.5120018115942029,0.2727272727272727,0.47058823529411764,0.0,0.2898550724637681,0.07246376811594203,0.2173913043478261,0.25
1561,2022,2021-22,Siskiyous,siskiyous,dylanshort25av,Dylan Short,3,10,6,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,2.0,2.0,1.0,0.0,0.3,0.0,0.3,0.0,0.6666666666666666,0.0,0.3,0.3,0.0,1.0
1562,2022,2021-22,Siskiyous,siskiyous,juanjimeneziw8o,Juan Jimenez,10,10,8,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.2,0.0,0.5,0.0,0.6,0.2,0.39999999999999997,0.3333333333333333
1563,2022,2021-22,Siskiyous,siskiyous,kaimanafergusonfqyj,Kaimana Ferguson,34,142,112,19.0,31.0,4.0,2.0,3.0,18.0,24.0,21.0,0.0,0.0,4.0,1.0,1.0,48,9,4.0,33.0,25.0,1.32,0.2767857142857143,0.4154929577464789,0.5089285714285714,0.9244215291750503,0.3146067415730337,0.2857142857142857,0.02112676056338028,0.14788732394366197,0.16901408450704225,-0.02112676056338028,1.1428571428571428
1564,2022,2021-22,Siskiyous,siskiyous,kekaiferguson3i17,Kekai Ferguson,13,53,39,11.0,14.0,3.0,0.0,0.0,8.0,11.0,6.0,0.0,0.0,3.0,0.0,0.0,17,3,1.0,8.0,9.0,0.8888888888888888,0.358974358974359,0.5283018867924528,0.5128205128205128,1.0411223996129655,0.42424242424242425,0.39285714285714285,0.0,0.11320754716981132,0.20754716981132076,-0.09433962264150944,1.8333333333333333
1565,2022,2021-22,Siskiyous,siskiyous,makaelshawjpm9,Makael Shaw,37,157,131,36.0,30.0,3.0,7.0,5.0,29.0,24.0,28.0,27.0,1.0,1.0,1.0,0.0,62,15,3.0,31.0,37.0,0.8378378378378378,0.22900763358778625,0.3503184713375796,0.5877862595419847,0.9381047308795643,0.25252525252525254,0.62,0.03184713375796178,0.17834394904458598,0.15286624203821655,0.02547770700636942,0.8571428571428571
1566,2022,2021-22,Siskiyous,siskiyous,masonbowdenu12z,Mason Bowden,35,154,120,30.0,33.0,6.0,4.0,0.0,19.0,19.0,24.0,18.0,0.0,9.0,4.0,2.0,47,10,0.0,35.0,27.0,1.2962962962962963,0.275,0.3961038961038961,0.475,0.8711038961038962,0.33,0.4918032786885246,0.0,0.15584415584415584,0.12337662337662338,0.032467532467532464,0.7916666666666666
1567,2022,2021-22,Siskiyous,siskiyous,ryesamsonlv19,Rye Samson,24,71,62,7.0,16.0,4.0,0.0,0.0,6.0,4.0,25.0,6.0,0.0,1.0,1.0,3.0,20,4,0.0,10.0,12.0,0.8333333333333334,0.25806451612903225,0.29577464788732394,0.3870967741935484,0.6828714220808723,0.42105263157894735,0.3333333333333333,0.0,0.352112676056338,0.056338028169014086,0.29577464788732394,0.16
1568,2022,2021-22,Skyline,skyline,andrewroy9u54,Andrew Roy,20,55,49,8.0,10.0,2.0,0.0,0.0,1.0,2.0,11.0,1.0,0.0,3.0,0.0,1.0,12,2,2.0,15.0,12.0,1.25,0.20408163265306123,0.2727272727272727,0.2857142857142857,0.5584415584415584,0.2631578947368421,0.5333333333333333,0.0,0.2,0.03636363636363636,0.16363636363636364,0.18181818181818182
1569,2022,2021-22,Skyline,skyline,camrongrant9jr3,Camron Grant,39,144,122,23.0,43.0,9.0,0.0,4.0,35.0,15.0,21.0,4.0,1.0,3.0,4.0,0.0,64,13,4.0,28.0,27.0,1.037037037037037,0.3524590163934426,0.4236111111111111,0.6311475409836066,1.0547586520947176,0.38613861386138615,0.3333333333333333,0.027777777777777776,0.14583333333333334,0.10416666666666667,0.04166666666666667,0.7142857142857143
1570,2022,2021-22,Skyline,skyline,carlossolisrdvg,Carlos Solis,24,73,61,11.0,16.0,4.0,1.0,0.0,16.0,6.0,7.0,0.0,0.0,5.0,0.0,1.0,22,5,1.0,27.0,12.0,2.25,0.26229508196721313,0.3698630136986301,0.4426229508196721,0.8124859645183022,0.2962962962962963,0.4074074074074074,0.0,0.0958904109589041,0.0821917808219178,0.0136986301369863,0.8571428571428571
1571,2022,2021-22,Skyline,skyline,davidantonettiagaj,David Antonetti,8,10,9,2.0,4.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,2.0,0.0,,0.4444444444444444,0.5,0.8888888888888888,1.3888888888888888,0.6666666666666666,0.4,0.0,0.3,0.1,0.19999999999999998,0.3333333333333333
1572,2022,2021-22,Skyline,skyline,dominicmezam7a6,Dominic Meza,41,165,132,32.0,41.0,7.0,1.0,6.0,30.0,22.0,28.0,3.0,2.0,7.0,3.0,1.0,68,14,1.0,26.0,37.0,0.7027027027027027,0.3106060606060606,0.42424242424242425,0.6212121212121212,1.0454545454545454,0.3465346534653465,0.40625,0.03636363636363636,0.1696969696969697,0.13333333333333333,0.036363636363636376,0.7857142857142857
1573,2022,2021-22,Skyline,skyline,drewaspillerae2br,Drew Aspillera,13,41,27,4.0,8.0,0.0,0.0,1.0,5.0,11.0,8.0,1.0,0.0,2.0,0.0,1.0,11,1,1.0,8.0,4.0,2.0,0.2962962962962963,0.5121951219512195,0.4444444444444444,0.9566395663956639,0.3888888888888889,0.15,0.024390243902439025,0.1951219512195122,0.2682926829268293,-0.07317073170731708,1.375
1574,2022,2021-22,Skyline,skyline,ginolopiccolo28xv,Gino Lopiccolo,18,18,16,5.0,6.0,0.0,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,4.0,1.0,4.0,0.375,0.4444444444444444,0.375,0.8194444444444444,0.5454545454545454,0.625,0.0,0.2777777777777778,0.1111111111111111,0.16666666666666669,0.4
1575,2022,2021-22,Skyline,skyline,jacejeremiahxuxd,Jace Jeremiah,42,201,165,55.0,55.0,13.0,2.0,6.0,41.0,27.0,24.0,17.0,3.0,1.0,4.0,4.0,90,21,3.0,39.0,45.0,0.8666666666666667,0.3333333333333333,0.4129353233830846,0.6727272727272727,1.0856625961103572,0.35251798561151076,0.6363636363636364,0.029850746268656716,0.11940298507462686,0.13432835820895522,-0.01492537313432836,1.125
1576,2022,2021-22,Skyline,skyline,jackmettamdwnv,Jack Mettam,18,51,45,6.0,14.0,1.0,0.0,0.0,5.0,3.0,4.0,3.0,1.0,1.0,0.0,2.0,15,1,2.0,15.0,8.0,1.875,0.3111111111111111,0.35294117647058826,0.35555555555555557,0.7084967320261438,0.34146341463414637,0.3333333333333333,0.0,0.0784313725490196,0.058823529411764705,0.0196078431372549,0.75
1577,2022,2021-22,Skyline,skyline,jeremychong68wk,Jeremy Chong,35,114,86,19.0,21.0,5.0,0.0,1.0,13.0,16.0,22.0,13.0,2.0,9.0,0.0,3.0,29,6,1.0,23.0,20.0,1.15,0.2441860465116279,0.40350877192982454,0.4069767441860465,0.810485516115871,0.31746031746031744,0.4,0.008771929824561403,0.19298245614035087,0.14035087719298245,0.05263157894736842,0.7272727272727273
1578,2022,2021-22,Skyline,skyline,jeremykeller7j86,Jeremy Keller,34,147,124,24.0,36.0,4.0,0.0,1.0,13.0,16.0,12.0,2.0,1.0,3.0,0.0,4.0,43,5,4.0,47.0,28.0,1.6785714285714286,0.2903225806451613,0.3741496598639456,0.3870967741935484,0.761246434057494,0.3153153153153153,0.42592592592592593,0.006802721088435374,0.08163265306122448,0.10884353741496598,-0.0272108843537415,1.3333333333333333
1579,2022,2021-22,Skyline,skyline,jessepiercehayt,Jesse Pierce,42,198,159,44.0,59.0,14.0,6.0,9.0,43.0,28.0,48.0,19.0,4.0,7.0,3.0,1.0,112,29,0.0,18.0,36.0,0.5,0.3710691823899371,0.47474747474747475,0.8867924528301887,1.3615399275776634,0.47619047619047616,0.4117647058823529,0.045454545454545456,0.24242424242424243,0.1414141414141414,0.10101010101010102,0.5833333333333334
1580,2022,2021-22,Skyline,skyline,kasipohahaum3ty,Kasi Pohahau,10,5,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,2.0,0.5,0.2,0.2,0.2,0.4,0.25,1.0,0.0,0.2,0.0,0.2,0.0
1581,2022,2021-22,Skyline,skyline,levistubbless1gb,Levi Stubbles,29,54,46,7.0,12.0,3.0,0.0,0.0,12.0,6.0,19.0,9.0,0.0,2.0,0.0,0.0,15,3,0.0,7.0,6.0,1.1666666666666667,0.2608695652173913,0.37037037037037035,0.391304347826087,0.7616747181964574,0.4444444444444444,0.35,0.0,0.35185185185185186,0.1111111111111111,0.24074074074074076,0.3157894736842105
1582,2022,2021-22,Skyline,skyline,maxcoupe2co2,Max Coupe,36,140,120,32.0,40.0,8.0,5.0,4.0,27.0,15.0,18.0,9.0,3.0,3.0,2.0,0.0,70,17,2.0,28.0,32.0,0.875,0.3333333333333333,0.4142857142857143,0.725,1.1392857142857142,0.36,0.5185185185185185,0.02857142857142857,0.12857142857142856,0.10714285714285714,0.021428571428571422,0.8333333333333334
1583,2022,2021-22,Skyline,skyline,michaelsarhattiery,Michael Sarhatt,38,150,125,33.0,45.0,11.0,1.0,7.0,40.0,15.0,28.0,3.0,1.0,6.0,4.0,0.0,79,19,4.0,20.0,33.0,0.6060606060606061,0.36,0.44,0.784,1.224,0.40425531914893614,0.4406779661016949,0.04666666666666667,0.18666666666666668,0.1,0.08666666666666667,0.5357142857142857
1584,2022,2021-22,Skyline,skyline,nickbalch7x0d,Nick Balch,25,12,12,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1.0,5.0,5.0,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,
1585,2022,2021-22,Skyline,skyline,patnortonjcx9,Pat Norton,12,27,23,3.0,6.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,11,2,2.0,11.0,5.0,2.2,0.2608695652173913,0.2962962962962963,0.5652173913043478,0.8615136876006441,0.22727272727272727,0.2857142857142857,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.5
1586,2022,2021-22,Skyline,skyline,prestonlaufwtu,Preston Lau,9,11,9,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,5.0,1.0,5.0,0.1111111111111111,0.2727272727272727,0.1111111111111111,0.3838383838383838,0.14285714285714285,1.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.5
1587,2022,2021-22,Skyline,skyline,treyzahursky3zur,Trey Zahursky,31,118,94,30.0,31.0,3.0,1.0,2.0,22.0,13.0,14.0,4.0,2.0,7.0,2.0,2.0,42,6,1.0,24.0,24.0,1.0,0.32978723404255317,0.4322033898305085,0.5106382978723404,0.9428416877028489,0.3625,0.5714285714285714,0.01694915254237288,0.11864406779661017,0.11016949152542373,0.008474576271186446,0.9285714285714286
1588,2022,2021-22,Skyline,skyline,tylerwhitewb3a,Tyler White,16,27,21,4.0,4.0,1.0,0.0,0.0,5.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,5,1,0.0,8.0,4.0,2.0,0.19047619047619047,0.37037037037037035,0.2857142857142857,0.656084656084656,0.25,0.4,0.0,0.18518518518518517,0.2222222222222222,-0.037037037037037035,1.2
1589,2022,2021-22,Solano,solano,anthonycorralesrwhm,Anthony Corrales,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1590,2022,2021-22,Solano,solano,austinmenesinijask,Austin Menesini,33,145,113,29.0,36.0,7.0,1.0,4.0,29.0,17.0,22.0,0.0,0.0,9.0,6.0,0.0,57,12,1.0,19.0,35.0,0.5428571428571428,0.3185840707964602,0.42758620689655175,0.6106194690265486,1.0382056759231004,0.34408602150537637,0.43103448275862066,0.027586206896551724,0.15172413793103448,0.11724137931034483,0.034482758620689655,0.7727272727272727
1591,2022,2021-22,Solano,solano,bennypilusoburnskhnj,Benny Piluso-Burns,24,49,39,4.0,10.0,1.0,1.0,0.0,6.0,5.0,10.0,1.0,0.0,2.0,0.0,3.0,13,2,1.0,10.0,12.0,0.8333333333333334,0.2564102564102564,0.3469387755102041,0.38461538461538464,0.7315541601255887,0.3448275862068966,0.23529411764705882,0.0,0.20408163265306123,0.10204081632653061,0.10204081632653061,0.5
1592,2022,2021-22,Solano,solano,chasynloveiy7o,Chasyn Love,23,56,46,4.0,8.0,0.0,0.0,0.0,3.0,7.0,15.0,0.0,0.0,1.0,0.0,2.0,8,0,0.0,15.0,10.0,1.5,0.17391304347826086,0.2857142857142857,0.17391304347826086,0.45962732919254656,0.25806451612903225,0.25,0.0,0.26785714285714285,0.125,0.14285714285714285,0.4666666666666667
1593,2022,2021-22,Solano,solano,cooperhackupit,Cooper Hack,13,23,21,1.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,2,0,0.0,5.0,3.0,1.6666666666666667,0.09523809523809523,0.17391304347826086,0.09523809523809523,0.2691511387163561,0.2,0.25,0.0,0.4782608695652174,0.043478260869565216,0.4347826086956522,0.09090909090909091
1594,2022,2021-22,Solano,solano,dillonnosratimazb,Dillon Nosrati,26,80,70,6.0,18.0,2.0,0.0,0.0,10.0,6.0,25.0,0.0,0.0,1.0,2.0,1.0,20,2,1.0,12.0,17.0,0.7058823529411765,0.2571428571428571,0.3125,0.3142857142857143,0.6267857142857143,0.3829787234042553,0.24,0.0,0.3125,0.075,0.2375,0.24
1595,2022,2021-22,Solano,solano,dimitrimclenfaqe,Dimitri McLen,31,116,102,10.0,19.0,3.0,0.0,1.0,11.0,10.0,40.0,2.0,1.0,3.0,0.0,1.0,25,4,2.0,15.0,27.0,0.5555555555555556,0.18627450980392157,0.27586206896551724,0.28431372549019607,0.5601757944557133,0.29508196721311475,0.2903225806451613,0.008620689655172414,0.3448275862068966,0.08620689655172414,0.25862068965517243,0.25
1596,2022,2021-22,Solano,solano,elideguzman3nb6,Eli De Guzman,29,117,101,9.0,26.0,4.0,0.0,0.0,11.0,11.0,18.0,1.0,1.0,4.0,0.0,1.0,30,4,1.0,21.0,36.0,0.5833333333333334,0.25742574257425743,0.3504273504273504,0.33663366336633666,0.687061013793687,0.3132530120481928,0.21951219512195122,0.0,0.15384615384615385,0.09401709401709402,0.05982905982905984,0.6111111111111112
1597,2022,2021-22,Solano,solano,jasonpridybj67,Jason Pridy,26,107,78,24.0,25.0,3.0,0.0,3.0,15.0,20.0,13.0,1.0,0.0,7.0,2.0,0.0,37,6,1.0,13.0,29.0,0.4482758620689655,0.32051282051282054,0.48598130841121495,0.5512820512820513,1.0372633596932663,0.34375,0.42857142857142855,0.028037383177570093,0.12149532710280374,0.18691588785046728,-0.06542056074766354,1.5384615384615385
1598,2022,2021-22,Solano,solano,jaxsonbatesb84m,Jaxson Bates,36,169,137,33.0,33.0,9.0,2.0,6.0,27.0,22.0,40.0,5.0,1.0,7.0,2.0,1.0,64,17,0.0,18.0,44.0,0.4090909090909091,0.24087591240875914,0.3668639053254438,0.5912408759124088,0.9581047812378526,0.2903225806451613,0.48214285714285715,0.03550295857988166,0.23668639053254437,0.1301775147928994,0.10650887573964496,0.55
1599,2022,2021-22,Solano,solano,jimmylarsonnu30,Jimmy Larson,27,87,70,11.0,14.0,4.0,1.0,0.0,7.0,10.0,28.0,0.0,1.0,6.0,1.0,0.0,20,5,0.0,14.0,15.0,0.9333333333333333,0.2,0.3448275862068966,0.35714285714285715,0.7019704433497538,0.32558139534883723,0.36666666666666664,0.0,0.3218390804597701,0.11494252873563218,0.20689655172413793,0.35714285714285715
1600,2022,2021-22,Solano,solano,justinbostainlg9a,Justin Bostain,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,0.0,0.5,0.0
1601,2022,2021-22,Solano,solano,michaelvenae8ur,Michael Vena,22,55,44,3.0,11.0,1.0,1.0,0.0,3.0,8.0,8.0,0.0,0.0,1.0,0.0,2.0,14,2,1.0,20.0,6.0,3.3333333333333335,0.25,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.3055555555555556,0.15,0.0,0.14545454545454545,0.14545454545454545,0.0,1.0
1602,2022,2021-22,Solano,solano,nicocastrillojpp2,Nico Castrillo,23,89,74,16.0,33.0,3.0,1.0,1.0,17.0,11.0,10.0,2.0,1.0,1.0,1.0,2.0,41,5,0.0,17.0,12.0,1.4166666666666667,0.44594594594594594,0.5056179775280899,0.6216216216216216,1.1272395991497115,0.5,0.3409090909090909,0.011235955056179775,0.11235955056179775,0.12359550561797752,-0.011235955056179775,1.1
1603,2022,2021-22,Solano,solano,nicocontrerascypb,Nico Contreras,12,42,36,3.0,10.0,1.0,1.0,0.0,2.0,4.0,13.0,1.0,1.0,2.0,0.0,0.0,13,2,0.0,6.0,7.0,0.8571428571428571,0.2777777777777778,0.38095238095238093,0.4166666666666667,0.7976190476190477,0.43478260869565216,0.1875,0.0,0.30952380952380953,0.09523809523809523,0.2142857142857143,0.3076923076923077
1604,2022,2021-22,Solano,solano,richardmealeyhxam,Richard Mealey,18,2,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1.0,0.0,,0.5,0.5,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,
1605,2022,2021-22,Solano,solano,ryanmitchelle3po,Ryan Mitchell,18,42,36,2.0,7.0,0.0,0.0,0.0,1.0,4.0,13.0,0.0,0.0,1.0,0.0,1.0,7,0,0.0,8.0,8.0,1.0,0.19444444444444445,0.2857142857142857,0.19444444444444445,0.4801587301587301,0.30434782608695654,0.16666666666666666,0.0,0.30952380952380953,0.09523809523809523,0.2142857142857143,0.3076923076923077
1606,2022,2021-22,Solano,solano,shanemartin7mdp,Shane Martin,34,132,109,16.0,21.0,2.0,2.0,0.0,7.0,14.0,29.0,5.0,1.0,6.0,0.0,3.0,27,4,1.0,26.0,33.0,0.7878787878787878,0.1926605504587156,0.3106060606060606,0.28440366972477066,0.5950097303308313,0.2625,0.3902439024390244,0.0,0.2196969696969697,0.10606060606060606,0.11363636363636363,0.4827586206896552
1607,2022,2021-22,Solano,solano,victorvega8ds7,Victor Vega,33,149,116,15.0,29.0,3.0,0.0,0.0,9.0,18.0,15.0,2.0,0.0,8.0,1.0,6.0,32,3,3.0,48.0,29.0,1.6551724137931034,0.25,0.3691275167785235,0.3017241379310345,0.670851654709558,0.28431372549019607,0.2727272727272727,0.0,0.10067114093959731,0.12080536912751678,-0.020134228187919476,1.2
1608,2022,2021-22,Solano,solano,zionjudkins4pvp,Zion Judkins,25,84,71,14.0,17.0,4.0,1.0,2.0,15.0,7.0,19.0,3.0,0.0,5.0,1.0,0.0,29,7,0.0,15.0,21.0,0.7142857142857143,0.23943661971830985,0.34523809523809523,0.5070422535211268,0.852280348759222,0.29411764705882354,0.4444444444444444,0.023809523809523808,0.2261904761904762,0.08333333333333333,0.14285714285714285,0.3684210526315789
1609,2022,2021-22,Southwestern,southwestern,aarongarciagb2e,Aaron Garcia,29,103,92,10.0,25.0,7.0,0.0,1.0,10.0,9.0,14.0,0.0,0.0,1.0,1.0,0.0,35,8,3.0,16.0,33.0,0.48484848484848486,0.2717391304347826,0.33980582524271846,0.4673913043478261,0.8071971295905446,0.3076923076923077,0.2647058823529412,0.009708737864077669,0.13592233009708737,0.08737864077669903,0.04854368932038834,0.6428571428571429
1610,2022,2021-22,Southwestern,southwestern,adamamaronm5k,Adam Amaro,10,10,7,1.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,2.0,0.0,0.42857142857142855,0.6,0.42857142857142855,1.0285714285714285,0.6,0.16666666666666666,0.0,0.2,0.3,-0.09999999999999998,1.5
1611,2022,2021-22,Southwestern,southwestern,adrianhinojosac0em,Adrian Hinojosa,37,158,134,31.0,44.0,5.0,3.0,0.0,18.0,18.0,20.0,9.0,3.0,4.0,2.0,0.0,55,8,1.0,35.0,31.0,1.1290322580645162,0.3283582089552239,0.4177215189873418,0.4701492537313433,0.8878707727186851,0.3793103448275862,0.4696969696969697,0.0,0.12658227848101267,0.11392405063291139,0.012658227848101278,0.9
1612,2022,2021-22,Southwestern,southwestern,adrianvallejo36ch,Adrian Vallejo,17,10,10,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,2.0,4.0,0.5,0.1,0.1,0.1,0.2,0.14285714285714285,2.0,0.0,0.3,0.0,0.3,0.0
1613,2022,2021-22,Southwestern,southwestern,andrescontrerasyy7s,Andres Contreras,20,74,66,14.0,17.0,4.0,1.0,3.0,15.0,4.0,16.0,0.0,1.0,3.0,1.0,0.0,32,8,3.0,17.0,14.0,1.2142857142857142,0.25757575757575757,0.32432432432432434,0.6060606060606061,0.9303849303849304,0.2916666666666667,0.5238095238095238,0.04054054054054054,0.21621621621621623,0.05405405405405406,0.16216216216216217,0.25
1614,2022,2021-22,Southwestern,southwestern,andycanedop6e2,Andy Canedo,15,10,6,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,2.0,1.0,0.0,0.4,0.0,0.4,0.0,0.5,0.0,0.2,0.4,-0.2,2.0
1615,2022,2021-22,Southwestern,southwestern,dannyzepedau2cq,Danny Zepeda,31,110,89,11.0,26.0,1.0,0.0,0.0,16.0,9.0,9.0,0.0,1.0,5.0,3.0,4.0,27,1,2.0,32.0,25.0,1.28,0.29213483146067415,0.36363636363636365,0.3146067415730337,0.6782431052093973,0.3132530120481928,0.275,0.0,0.08181818181818182,0.08181818181818182,0.0,1.0
1616,2022,2021-22,Southwestern,southwestern,eddiekingc79o,Eddie King,35,127,114,14.0,35.0,6.0,0.0,2.0,12.0,7.0,22.0,0.0,0.0,6.0,0.0,0.0,47,8,2.0,26.0,27.0,0.9629629629629629,0.30701754385964913,0.3779527559055118,0.4824561403508772,0.8604088962563889,0.36666666666666664,0.2608695652173913,0.015748031496062992,0.1732283464566929,0.05511811023622047,0.11811023622047244,0.3181818181818182
1617,2022,2021-22,Southwestern,southwestern,ericmarkowiczx5d0,Eric Markowicz,12,14,13,1.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4,1,1.0,3.0,2.0,1.5,0.23076923076923078,0.2857142857142857,0.38461538461538464,0.6703296703296704,0.375,0.25,0.0,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.2
1618,2022,2021-22,Southwestern,southwestern,ericnakanomh3q,Eric Nakano,23,62,52,5.0,11.0,2.0,0.0,0.0,6.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,13,2,1.0,16.0,11.0,1.4545454545454546,0.21153846153846154,0.3387096774193548,0.28846153846153844,0.6271712158808933,0.28205128205128205,0.23809523809523808,0.0,0.20967741935483872,0.16129032258064516,0.04838709677419356,0.7692307692307693
1619,2022,2021-22,Southwestern,southwestern,gioarmas6c1i,Gio Armas,22,11,8,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3,0,0.0,1.0,2.0,0.5,0.375,0.5454545454545454,0.375,0.9204545454545454,0.42857142857142855,0.16666666666666666,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0
1620,2022,2021-22,Southwestern,southwestern,heathmillerpghn,Heath Miller,18,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,,,,,,,,,,,
1621,2022,2021-22,Southwestern,southwestern,hectoracostamzp3,Hector Acosta,10,7,5,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0.0,1.0,2.0,0.5,0.2,0.2857142857142857,0.2,0.4857142857142857,0.25,2.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
